Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
6663,5500,32,0.0363636363636,5.0,1.0,0.0,0.0,0.0409090909091,6.0,1.0,0.0,0.0,0.0863636363636,8.0,1.23526154755,0.0,0.0,0.0954545454545,9.0,1.57669143329,0.0,0.0,0.118181818182,11.0,1.91812131903,0.0,0.0,0.128181818182,13.0,2.03534569796,0.0,0.0,0.164545454545,15.0,2.07994893342,0.0,0.0,0.196363636364,18.0,2.12455216888,0.0,0.0,0.196363636364,18.0,2.16915540435,0.0,0.0,0.197376984847,18.3715611106,2.21519745386,0.0,0.0
6664,15000,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6665,1100,31,0.0818181818182,3.0,4.04355330336,0.0,0.0,0.0818181818182,3.0,4.13528250461,0.0,0.0,0.0818181818182,3.0,4.22423203309,0.0,0.0,0.0818181818182,3.0,4.31318156158,0.0,0.0,0.0818181818182,3.0,4.40213109006,0.0,0.0,0.0863636363636,4.0,4.49386029131,0.0,0.0,0.0863636363636,4.0,4.58280981979,0.0,0.0,0.0863636363636,4.0,4.67175934827,0.0,0.0,0.222727272727,5.0,4.76070887676,0.0,0.0,0.222727272727,5.0,4.85243807801,0.0,0.0
6666,5500,30,0.0,0.0,1.0,0.0,0.0,0.00538559683416,0.296207825879,1.0,0.0,0.0,0.0275953132381,1.51774222809,1.0,0.0,0.0,0.0727272727273,4.0,1.27437090362,0.0,0.0,0.318181818182,6.0,2.12929087474,0.0,0.0,0.336363636364,7.0,2.29478613655,0.0,0.0,0.336363636364,7.0,2.46028139836,0.0,0.0,0.447272727273,10.0,2.63079166811,0.0,0.0,0.465454545455,12.0,2.79628692992,0.0,0.0,0.465454545455,12.0,2.96178219173,0.0,0.0
6667,4000,30,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0
6668,50000,32,0.03404,17.0,19.3798964359,0.379896435877,4.0,0.04724,33.0,33.3694454505,1.0,6.0,0.04934,35.0,39.0989618934,1.0,8.0,0.07636,58.0,55.0617437399,1.0,12.0,0.09416,72.0,62.5335227088,1.0,13.0,0.14636,85.0,75.5940932443,2.0,14.0,0.1607,101.0,86.6270795607,2.0,14.6270795607,0.1727,113.0,89.9823794109,2.0,15.0,0.1791,116.0,92.1926922611,2.0,15.0,0.189046560281,122.853120563,96.6485804885,2.0,18.0
6669,25000,30,0.01912,10.0,9.0002995141,0.0,1.0,0.02496,15.0,9.32241286188,0.0,1.0,0.02596,17.0,9.63505228766,0.0,1.0,0.02896,20.0,9.94769171345,0.0,1.0,0.05948,29.0,12.3034119251,0.0,2.0,0.06108,31.0,12.662695644,0.0,2.0,0.06392,33.0,14.2083175808,0.0,3.20831758076,0.07584,37.0,15.1163120407,0.0,4.0,0.0811322650686,41.0433358304,15.2611736645,0.0,4.0,0.08052,42.0,15.4060352883,0.0,4.0
6670,400,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00118184047,0.0,0.0,0.125,2.0,2.02595423369,0.0,0.0,0.375,3.0,2.07481486924,0.0,0.0,0.375,3.0,2.12223842727,0.0,0.0,0.425,5.0,2.1696619853,0.0,0.0,0.425,5.0,2.21852262084,0.0,0.0,0.425,5.0,2.26594617887,0.0,0.0,0.425,5.0,2.3133697369,0.0,0.0
6671,15000,30,0.00906666666667,2.0,3.3284470932,0.0,1.0,0.0105333333333,4.0,3.72055401922,0.0,1.0,0.0105333333333,4.0,5.0,0.0,1.0,0.0105333333333,4.0,5.0,0.0,1.0,0.0112666666667,5.0,5.0,0.0,1.0,0.0112666666667,5.0,5.0,0.0,1.0,0.0112666666667,5.0,5.0,0.0,1.0,0.0112666666667,5.0,5.0,0.0,1.0,0.0112666666667,5.0,5.0,0.0,1.0,0.012,6.0,5.0,0.0,1.0
6672,9500,45,0.00263157894737,1.0,1.0,0.0,0.0,0.00263157894737,1.0,1.0,0.0,0.0,0.00263157894737,1.0,1.0,0.0,0.0,0.00263157894737,1.0,1.0,0.0,0.0,0.00263157894737,1.0,2.0,0.0,1.0,0.00263157894737,1.0,2.0,0.0,1.0,0.00263157894737,1.0,2.0,0.0,1.0,0.00263157894737,1.0,2.0,0.0,1.0,0.00263157894737,1.0,2.0,0.0,1.0,0.00263157894737,1.0,2.0,0.0,1.0
6673,1500,30,0.02,2.0,4.80288210077,0.0,2.0,0.0533333333333,5.0,6.34846987351,0.0,2.34846987351,0.0533333333333,5.0,6.78034392334,0.0,2.78034392334,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0,0.0533333333333,5.0,7.0,0.0,3.0
6674,500,30,0.0,0.0,2.09421099247,0.0942109924689,0.0,0.036,2.0,2.26655474179,0.266554741792,0.0,0.036,2.0,2.43382955731,0.433829557312,0.0,0.036,2.0,2.60110437283,0.601104372832,0.0,0.036,2.0,2.77344812216,0.773448122156,0.0,0.06,3.0,2.94072293768,0.940722937675,0.0,0.06,3.0,3.0,1.0,0.0,0.06,3.0,3.0,1.0,0.0,0.06,3.0,3.0,1.0,0.0,0.06,3.0,3.0,1.0,0.0
6675,60,30,0.0833333333333,1.0,1.0,0.0,0.0,0.416666666667,4.0,1.0,0.0,0.0,0.416666666667,4.0,1.0,0.0,0.0,0.433333333333,5.0,1.0,0.0,0.0,0.55,7.0,1.0,0.0,0.0,0.55,7.0,1.0,0.0,0.0,0.716666666667,8.0,1.0,0.0,0.0,0.716666666667,8.0,1.0,0.0,0.0,0.716666666667,8.0,1.0,0.0,0.0,0.716666666667,8.0,1.0,0.0,0.0
6676,8500,30,0.00141176470588,2.0,4.02605382462,0.0,1.0,0.00164705882353,3.0,6.15175952318,0.0,2.0,0.00164705882353,3.0,6.88240047842,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0,0.00164705882353,3.0,7.0,0.0,2.0
6677,5000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,20000,30,0.00107594266194,0.860754129555,1.0,0.0,0.0,0.00216530707198,1.73224565759,1.0,0.0,0.0,0.0025,2.0,1.0,0.0,0.0,0.0025,2.0,1.15338893612,0.0,0.0,0.00375,3.0,4.22071875437,0.0,0.0,0.00375,3.0,5.13726063147,0.0,0.0,0.00375,3.0,5.9583335598,0.0,0.0,0.00875,4.0,6.16260461114,0.0,0.0,0.01375,6.0,6.32860277293,0.0,0.0,0.01375,6.0,6.49460093473,0.0,0.0
6679,2500,55,0.115331167396,6.66558369809,2.49449651699,0.0,1.0,0.132,9.0,3.10441842349,0.104418423494,1.0,0.132,9.0,4.30358508024,1.0,1.0,0.132,9.0,4.68630042891,1.0,1.0,0.186,14.0,5.12693120998,1.0,1.0,0.214,18.0,5.83080681629,1.0,1.0,0.224,19.0,7.18026420734,1.0,2.18026420734,0.254,21.0,7.44675072112,1.0,2.44675072112,0.254,21.0,7.72804204122,1.0,2.72804204122,0.254,21.0,7.994528555,1.0,2.994528555
6680,3800,45,0.01,1.0,3.06726371721,0.0,0.0,0.0139473684211,2.0,3.19094326817,0.0,0.0,0.0139473684211,2.0,3.32024461691,0.0,0.0,0.0139473684211,2.0,3.44392416788,0.0,0.0,0.0139473684211,2.0,3.56760371885,0.0,0.0,0.0139473684211,2.0,3.69128326982,0.0,0.0,0.0139473684211,2.0,3.82058461856,0.0,0.0,0.0139473684211,2.0,3.94426416953,0.0,0.0,0.0139473684211,2.0,15.1554575173,0.0,1.15545751735,0.0139473684211,2.0,15.4660701753,0.0,1.46607017532
6681,2500,30,1.77576339317,178.926037149,49.8411211724,0.0,15.0,3.01952776817,367.273988578,79.0567175558,0.0,18.0,3.667428,466.0,87.9573046695,0.0,19.0,4.26392,546.0,95.5648138874,0.0,21.0,4.77704,613.0,107.026727641,0.0,25.0,5.18824,661.0,112.298646657,0.0,27.0,5.54178451693,706.360049705,113.708049827,0.0,27.0,5.72496,743.0,115.954560485,0.0,27.0,5.95576,781.0,119.914021312,0.0,27.0,6.22536,815.0,120.710647317,0.0,27.0
6682,35000,60,0.0425428571429,15.0,8.10839712561,1.0,1.0,0.0602571428571,19.0,9.08407057344,1.0,1.0,0.0616857142857,20.0,9.27101765768,1.0,1.0,0.065,25.0,9.45796474192,1.0,1.0,0.0834571428571,31.0,9.63391493885,1.0,1.0,0.0848857142857,33.0,9.82086202309,1.0,1.0,0.0882856713857,35.8998498499,10.0037332807,1.0,1.0,0.0884571428571,36.0,10.0878493586,1.0,1.0,0.0897428571429,39.0,10.1772226914,1.0,1.0,0.0914571428571,42.0,10.2665960241,1.0,1.0
6683,5000,30,0.247,11.0,5.85564185805,0.0,3.0,0.288,21.0,6.72313309976,0.0,3.0,0.301,24.0,7.16191512101,0.0,3.0,0.306,25.0,7.40651978924,0.0,3.0,0.311,26.0,7.65853672014,0.0,3.0,0.311,26.0,7.90314138837,0.0,3.0,0.333,28.0,8.7613339701,0.0,3.0,0.385,30.0,11.3592434426,0.0,4.0,0.437355691715,37.6778458574,12.0936846478,0.0,4.09368464779,0.438,38.0,12.5550546538,0.0,4.55505465377
6684,11111,31,0.0144496444964,4.0,17.0011269907,0.0,0.0,0.0255206552066,7.0,19.0065667766,0.0,0.0,0.0444208442084,12.0,21.0373217467,0.0,0.0,0.0516209162092,14.0,21.181728014,0.0,0.0,0.0521083076161,14.1969238517,21.3261342813,0.0,0.0,0.0552531045951,15.4675361875,21.4750532445,0.0,0.0,0.0565709657097,16.0,21.6194595119,0.0,0.0,0.0646710467105,19.0,21.7638657792,0.0,0.0,0.0646710467105,19.0,21.9082720465,0.0,0.0,0.0646710467105,19.0,23.0331817298,0.0,0.0
6685,80000,32,0.0589,82.0,19.1343081512,0.0,5.0,0.0870257929666,148.035447911,33.2341993156,0.0,5.2341993156,0.107592963034,183.724444593,39.8794384775,0.0,6.0,0.1183,209.0,41.5408531565,0.0,6.0,0.12670625,229.0,43.5062471056,0.0,6.0,0.1328,244.0,47.044885401,0.0,6.0,0.1395875,259.0,48.092277034,0.0,6.0,0.143025,267.0,48.8446818009,0.0,6.0,0.1448,271.0,52.4877946848,0.0,6.0,0.1517875,288.0,55.0206459018,1.0,6.0
6686,1000,45,0.025,1.0,2.7742301575,0.0,0.0,0.025,1.0,3.0618291229,0.0,0.0,0.025,1.0,3.1509330845,0.0,0.0,0.025,1.0,3.23616296081,0.0,0.0,0.0495422787562,1.98169115025,3.32139283712,0.0,0.0,0.05,2.0,3.40662271343,0.0,0.0,0.05,2.0,3.49572667503,0.0,0.0,0.11,5.0,3.58095655134,0.0,0.0,0.11,5.0,3.66618642765,0.0,0.0,0.11,5.0,3.75141630397,0.0,0.0
6687,15000,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6688,5000,30,0.2564,31.0,26.2145521133,0.0,11.0,0.3576,40.0,30.2029369641,1.0,12.0,0.3776,44.0,30.7973623126,1.0,12.0,0.8556,59.0,35.0543497363,1.0,14.0,0.8666,61.0,35.1848930581,1.0,14.0,0.95338488503,64.4197196378,35.3115968704,1.0,14.0,1.09260802516,69.9057452996,35.4383006827,1.0,14.0,1.125,71.0,35.5688440045,1.0,14.0,1.131,72.0,35.6955478168,1.0,14.0,1.131,72.0,35.8222516291,1.0,14.0
6689,15000,30,0.0663333333333,12.0,12.9264664796,0.0,7.0,0.0979255298926,18.5736004699,14.8807472926,0.0,7.0,0.12191049189,22.8752512629,15.7443938117,0.0,7.0,0.152666666667,29.0,16.9563642047,0.0,7.0,0.174333333333,32.0,21.168983403,0.0,8.0,0.181,34.0,26.9357187767,0.0,9.0,0.207333333333,38.0,27.181713146,0.181713145998,9.0,0.213,39.0,27.380166342,0.380166341961,9.0,0.219333333333,41.0,27.5727826792,0.572782679219,9.0,0.236,43.0,27.7653990165,0.765399016477,9.0
6690,10000,30,0.0,0.0,2.20377941504,0.0,0.0,0.00807004330252,0.807004330252,2.62293250236,0.0,0.0,0.01,1.0,3.20144954372,0.0,0.201449543724,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0,0.01,1.0,4.0,0.0,1.0
6691,6000,30,0.132666666667,23.0,2.398945769,0.0,0.0,0.172666666667,30.0,5.05258793005,0.0,0.0,0.172666666667,30.0,5.15254662767,0.0,0.0,0.183666666667,32.0,5.25250532529,0.0,0.0,0.2145,34.0,5.35549307436,0.0,0.0,0.232833333333,37.0,5.45545177198,0.0,0.0,0.246166666667,40.0,5.5554104696,0.0,0.0,0.252,41.0,5.65839821867,0.0,0.0,0.271166666667,45.0,5.75835691629,0.0,0.0,0.277,46.0,5.85831561391,0.0,0.0
6692,53000,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,8000,30,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0
6694,300000,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,20000,30,0.00645,4.0,0.0,0.0,0.0,0.01025,5.0,0.0,0.0,0.0,0.01245,6.0,0.0,0.0,0.0,0.02345,10.0,0.0,0.0,0.0,0.02345,10.0,0.0,0.0,0.0,0.02345,10.0,0.0,0.0,0.0,0.02345,10.0,0.0,0.0,0.0,0.02425,11.0,0.0,0.0,0.0,0.02665,12.0,0.0,0.0,0.0,0.02665,12.0,0.0,0.0,0.0
6696,2750,30,0.08,4.0,14.7144779807,1.0,5.71447798074,0.0890909090909,5.0,18.0048133902,1.0,7.0,0.0890909090909,5.0,18.4889643982,1.0,7.0,0.0890909090909,5.0,18.9731154063,1.0,7.0,0.0890909090909,5.0,21.1163780169,1.0,7.0,0.0890909090909,5.0,21.651938253,1.0,7.0,0.132727272727,7.0,23.0578702423,1.0,7.0,0.132727272727,7.0,23.9696657588,1.0,7.0,0.132727272727,7.0,24.5884175214,1.0,7.0,0.132727272727,7.0,28.1324886712,2.0,9.0
6697,2500,30,0.092,8.0,1.0,0.0,0.0,0.092,8.0,1.0,0.0,0.0,0.092,8.0,1.0,0.0,0.0,0.092,8.0,1.0,0.0,0.0,0.092,8.0,1.0,0.0,0.0,0.1024,10.0,1.0,0.0,0.0,0.1108,12.0,1.0,0.0,0.0,0.1148,13.0,1.0,0.0,0.0,0.1188,14.0,1.0,0.0,0.0,0.1188,14.0,1.0,0.0,0.0
6698,7000,59,0.00914285714286,4.0,1.0,0.0,0.0,0.0125714285714,6.0,1.0,0.0,0.0,0.0125714285714,6.0,1.0,0.0,0.0,0.0125714285714,6.0,1.0,0.0,0.0,0.0125714285714,6.0,1.0,0.0,0.0,0.0125714285714,6.0,1.0,0.0,0.0,0.0197142857143,7.0,2.16797778515,1.0,0.0,0.0197142857143,7.0,2.3624725683,1.0,0.0,0.0197142857143,7.0,2.55696735144,1.0,0.0,0.0197142857143,7.0,2.74002126499,1.0,0.0
6699,2000,30,0.025,5.0,1.0,0.0,0.0,0.125,7.0,1.0,0.0,0.0,0.175,8.0,1.0,0.0,0.0,0.301439916695,9.28798333894,1.0,0.0,0.0,0.304583803857,9.91676077138,1.0,0.0,0.0,0.305,10.0,1.0,0.0,0.0,0.305,10.0,1.0,0.0,0.0,0.305,10.0,1.0,0.0,0.0,0.305,10.0,1.0,0.0,0.0,0.305,10.0,1.0,0.0,0.0
6700,9000,39,0.00388888888889,2.0,49.3631384059,13.0,7.0,0.00555555555556,4.0,66.7015747904,13.0,7.0,0.00555555555556,4.0,72.7163488582,13.0,7.0,0.00555555555556,4.0,76.4825278804,14.0,8.48252788039,0.0116666666667,6.0,78.0282205965,14.0,10.0,0.0116666666667,6.0,78.4152478719,14.0,10.0,0.0116666666667,6.0,78.7873894829,14.0,10.0,0.0116666666667,6.0,87.1290623819,14.0,12.0,0.0116666666667,6.0,91.3429029057,14.0,13.0,0.0116666666667,6.0,97.3153800742,14.0,13.0
6701,1700,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0117647058824,1.0,1.0,0.0,0.0,0.0323529411765,2.0,1.0,0.0,0.0,0.0323529411765,2.0,1.0,0.0,0.0
6702,300000,30,0.00942247441821,7.93060343577,12.3004185526,0.0,2.0,0.021635778133,11.8469834868,12.6756319385,0.0,2.0,0.0676866666667,21.0,15.966148035,0.0,2.0,0.111344784702,43.6974164244,55.5339772365,0.0,27.5339772365,0.11206,47.0,56.4270989391,0.0,28.0,0.116643333333,48.0,56.8708239521,0.0,28.0,0.1369,54.0,59.0482494838,0.0,28.0482494838,0.15113,54.0,60.8498081724,0.0,29.0,0.15613,55.0,82.5666310098,0.0,50.0,0.17053,57.0,85.0289917417,1.0,51.0289917417
6703,148000,30,0.000608108108108,3.0,1.0,0.0,0.0,0.000608108108108,3.0,1.0,0.0,0.0,0.000608108108108,3.0,1.0,0.0,0.0,0.00114864864865,4.0,1.0,0.0,0.0,0.00452702702703,5.0,1.0,0.0,0.0,0.00452702702703,5.0,1.0,0.0,0.0,0.0052027027027,7.0,1.0,0.0,0.0,0.0052027027027,7.0,1.0,0.0,0.0,0.0052027027027,7.0,1.0,0.0,0.0,0.0052027027027,7.0,1.0,0.0,0.0
6704,30000,30,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0,0.00333333333333,1.0,0.0,0.0,0.0
6705,2500,37,0.0732,17.0,1.0,0.0,0.0,0.1372,26.0,1.0,0.0,0.0,0.2332,49.0,1.0,0.0,0.0,0.286,62.0,1.0,0.0,0.0,0.3568,76.0,1.0,0.0,0.0,0.4204,91.0,1.0,0.0,0.0,0.4752,102.0,1.0,0.0,0.0,0.540550738502,114.71565077,1.0,0.0,0.0,0.612919845214,128.796903845,1.0,0.0,0.0,0.6708,142.0,1.0,0.0,0.0
6706,1000,30,0.0,0.0,1.01917025335,0.0,0.0,0.0,0.0,1.06231892907,0.0,0.0,0.0,0.0,1.10419852611,0.0,0.0,0.0,0.0,1.14607812314,0.0,0.0,0.0,0.0,1.18922679887,0.0,0.0,0.0,0.0,1.2311063959,0.0,0.0,0.0,0.0,1.27298599293,0.0,0.0,0.0,0.0,1.31613466866,0.0,0.0,0.0,0.0,1.35801426569,0.0,0.0,0.0,0.0,1.39989386272,0.0,0.0
6707,3000,30,0.84433,80.0,11.6699794166,0.0,1.0,1.02733,104.0,13.3366069957,0.336606995681,1.0,1.07766333333,109.0,13.9110906721,0.911090672129,1.0,1.12133,130.0,14.9724601785,1.0,1.0,1.19899666667,138.0,15.1062025588,1.0,1.0,1.17299666667,141.0,15.211733292,1.0,1.0,1.18966333333,141.0,15.3172640251,1.0,1.0,1.18966333333,141.0,15.4259926593,1.0,1.0,1.17666333333,143.0,15.5315233924,1.0,1.0,1.18499666667,146.0,15.6370541256,1.0,1.0
6708,10500,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.03507523659,0.0,0.0,0.0,0.0,1.08082113952,0.0,0.0,0.0,0.0,1.12522157471,0.0,0.0,0.00698648855075,0.287678940325,1.1696220099,0.0,0.0
6709,30000,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710,700,30,0.25,4.0,5.01307356821,0.0,0.0,0.25,4.0,5.04896054429,0.0,0.0,0.25,4.0,5.08379202108,0.0,0.0,0.392857142857,5.0,5.11862349786,0.0,0.0,0.392857142857,5.0,5.15451047394,0.0,0.0,0.399449676113,5.18459093117,5.18934195072,0.0,0.0,0.421253458425,5.79509683591,5.22417342751,0.0,0.0,0.428571428571,6.0,5.26006040359,0.0,0.0,0.428571428571,6.0,5.29489188037,0.0,0.0,0.428571428571,6.0,5.32972335715,0.0,0.0
6711,10000,32,0.15,17.0,6.28567008692,0.0,2.0,0.179794759877,21.3726346502,6.66157491845,0.0,2.0,0.187339912075,22.3786549433,7.06802440455,0.0,2.0,0.192885071221,23.2107312431,8.0143842323,0.0,2.0,0.201169094346,25.1831177014,8.46579615845,0.0,2.0,0.209720344023,27.2191295293,8.93176975963,0.0,2.0,0.2265,32.0,9.28266779338,0.0,2.0,0.2415,34.0,9.61566808489,0.0,2.0,0.2415,34.0,9.94866837641,0.0,2.0,0.5525,39.0,11.062606657,0.0,2.0
6712,2000,30,0.434015,14.0,7.22412570377,0.0,3.0,0.559015,17.0,7.75896114197,0.0,3.0,0.544015,19.0,8.17833823815,0.0,3.0,0.606515,25.0,8.51126720576,0.0,3.0,0.617789101993,26.0309640797,8.85428492995,0.0,3.0,0.668515,29.0,9.28031714109,0.0,3.0,0.668515,29.0,9.77881483599,0.0,3.0,0.704015,31.0,13.2815190119,0.0,3.0,0.753515,34.0,13.7628818811,0.0,3.0,0.803515,35.0,14.2570466915,0.0,3.0
6713,3750,59,0.0088,5.0,5.02904783602,0.0,1.0,0.0365333333333,7.0,6.80777352236,0.0,1.0,0.0405333333333,8.0,7.25465064782,0.0,1.0,0.0445333333333,9.0,7.51180612539,0.0,1.0,0.0565333333333,11.0,7.76896160296,0.0,1.0,0.0605333333333,12.0,9.12658035385,1.0,1.0,0.0645333333333,13.0,11.1295641329,1.0,2.0,0.0645333333333,13.0,11.4332597961,1.0,2.0,0.0690666666667,14.0,11.7369554594,1.0,2.0,0.0690666666667,14.0,14.0269179734,1.0,2.0
6714,15000,44,0.0333333333333,1.0,2.11189298687,0.0,0.0,0.0333333333333,1.0,2.24713009961,0.0,0.0,0.0333333333333,1.0,2.38851435383,0.0,0.0,0.042,5.0,2.52989860806,0.0,0.0,0.042,5.0,2.67128286228,0.0,0.0,0.0433333333333,7.0,2.80651997502,0.0,0.0,0.0466666666667,8.0,2.94790422924,0.0,0.0,0.0466666666667,8.0,3.06435115829,0.0,0.0,0.0466666666667,8.0,3.16624829183,0.0,0.0,0.06,10.0,3.26371511521,0.0,0.0
6715,2000,30,0.0315,2.0,1.18963269311,0.0,0.0,0.0315,2.0,1.41148660883,0.0,0.0,0.0324394734076,2.01878946815,1.62681540939,0.0,0.0,0.0815,3.0,1.84214420994,0.0,0.0,0.123401078405,6.23472418158,2.0,0.0,0.0,0.136649730399,6.94131895461,2.0,0.0,0.0,0.149898382393,7.64791372763,2.0,0.0,0.0,0.1565,8.0,2.0,0.0,0.0,0.1565,8.0,2.0,0.0,0.0,0.1665,9.0,2.0,0.0,0.0
6716,10000,30,0.0025,1.0,1.25688420099,0.0,0.0,0.00798172049967,2.59634409993,1.51949655345,0.0,0.0,0.01,3.0,1.7743850132,0.0,0.0,0.074,9.0,3.00705436354,0.0,0.0,0.0945,12.0,3.07033906524,0.0,0.0,0.0945,12.0,3.13176245219,0.0,0.0,0.0945,12.0,3.19318583913,0.0,0.0,0.0945,12.0,3.25647054084,0.0,0.0,0.0945,12.0,3.31789392778,0.0,0.0,0.0945,12.0,3.37931731473,0.0,0.0
