Id,Failure,Success
11293,0.34375,0.65625
11294,0.34375,0.65625
11295,0.515625,0.484375
11296,0.46875,0.53125
11297,0.59375,0.40625
11298,0.578125,0.421875
11299,0.71875,0.28125
11300,0.34375,0.65625
11301,0.34375,0.65625
11302,0.546875,0.453125
11303,0.3125,0.6875
11304,0.515625,0.484375
11305,0.34375,0.65625
11306,0.3125,0.6875
11307,0.3125,0.6875
11308,0.609375,0.390625
11309,0.484375,0.515625
11310,0.359375,0.640625
11311,0.484375,0.515625
11312,0.3125,0.6875
11313,0.34375,0.65625
11314,0.34375,0.65625
11315,0.328125,0.671875
11316,0.515625,0.484375
11317,0.46875,0.53125
11318,0.5,0.5
11319,0.609375,0.390625
11320,0.734375,0.265625
11321,0.34375,0.65625
11322,0.46875,0.53125
11323,0.34375,0.65625
11324,0.34375,0.65625
11325,0.515625,0.484375
11326,0.4375,0.5625
11327,0.734375,0.265625
11328,0.625,0.375
11329,0.34375,0.65625
11330,0.546875,0.453125
11331,0.515625,0.484375
11332,0.515625,0.484375
11333,0.53125,0.46875
11334,0.734375,0.265625
11335,0.796875,0.203125
11336,0.5,0.5
11337,0.34375,0.65625
11338,0.546875,0.453125
11339,0.5,0.5
11340,0.3125,0.6875
11341,0.34375,0.65625
11342,0.34375,0.65625
11343,0.53125,0.46875
11344,0.734375,0.265625
11345,0.46875,0.53125
11346,0.4375,0.5625
11347,0.5,0.5
11348,0.546875,0.453125
11349,0.640625,0.359375
11350,0.515625,0.484375
11351,0.515625,0.484375
11352,0.578125,0.421875
11353,0.34375,0.65625
11354,0.3125,0.6875
11355,0.46875,0.53125
11356,0.5,0.5
11357,0.4375,0.5625
11358,0.5,0.5
11359,0.46875,0.53125
11360,0.515625,0.484375
11361,0.296875,0.703125
11362,0.59375,0.40625
11363,0.328125,0.671875
11364,0.609375,0.390625
11365,0.5,0.5
11366,0.703125,0.296875
11367,0.546875,0.453125
11368,0.34375,0.65625
11369,0.625,0.375
11370,0.609375,0.390625
11371,0.328125,0.671875
11372,0.53125,0.46875
11373,0.703125,0.296875
11374,0.703125,0.296875
11375,0.640625,0.359375
11376,0.734375,0.265625
11377,0.609375,0.390625
11378,0.59375,0.40625
11379,0.546875,0.453125
11380,0.484375,0.515625
11381,0.34375,0.65625
11382,0.609375,0.390625
11383,0.34375,0.65625
11384,0.34375,0.65625
11385,0.640625,0.359375
11386,0.3125,0.6875
11387,0.34375,0.65625
11388,0.609375,0.390625
11389,0.625,0.375
11390,0.34375,0.65625
11391,0.34375,0.65625
11392,0.515625,0.484375
11393,0.46875,0.53125
11394,0.515625,0.484375
11395,0.328125,0.671875
11396,0.34375,0.65625
11397,0.609375,0.390625
11398,0.609375,0.390625
11399,0.328125,0.671875
11400,0.328125,0.671875
11401,0.515625,0.484375
11402,0.703125,0.296875
11403,0.5,0.5
11404,0.5,0.5
11405,0.34375,0.65625
11406,0.3125,0.6875
11407,0.34375,0.65625
11408,0.515625,0.484375
11409,0.46875,0.53125
11410,0.609375,0.390625
11411,0.734375,0.265625
11412,0.3125,0.6875
11413,0.5,0.5
11414,0.328125,0.671875
11415,0.734375,0.265625
11416,0.609375,0.390625
11417,0.546875,0.453125
11418,0.515625,0.484375
11419,0.328125,0.671875
11420,0.609375,0.390625
11421,0.34375,0.65625
11422,0.640625,0.359375
11423,0.703125,0.296875
11424,0.53125,0.46875
11425,0.34375,0.65625
11426,0.609375,0.390625
11427,0.59375,0.40625
11428,0.34375,0.65625
11429,0.515625,0.484375
11430,0.53125,0.46875
11431,0.515625,0.484375
11432,0.734375,0.265625
11433,0.515625,0.484375
11434,0.5,0.5
11435,0.796875,0.203125
11436,0.59375,0.40625
11437,0.328125,0.671875
11438,0.609375,0.390625
11439,0.328125,0.671875
11440,0.703125,0.296875
11441,0.609375,0.390625
11442,0.34375,0.65625
11443,0.5,0.5
11444,0.328125,0.671875
11445,0.5,0.5
11446,0.328125,0.671875
11447,0.828125,0.171875
11448,0.546875,0.453125
11449,0.5,0.5
11450,0.71875,0.28125
11451,0.59375,0.40625
11452,0.34375,0.65625
11453,0.5,0.5
11454,0.328125,0.671875
11455,0.5625,0.4375
11456,0.59375,0.40625
11457,0.328125,0.671875
11458,0.4375,0.5625
11459,0.515625,0.484375
11460,0.515625,0.484375
11461,0.5,0.5
11462,0.59375,0.40625
11463,0.734375,0.265625
11464,0.640625,0.359375
11465,0.53125,0.46875
11466,0.5,0.5
11467,0.5,0.5
11468,0.734375,0.265625
11469,0.53125,0.46875
11470,0.609375,0.390625
11471,0.515625,0.484375
11472,0.34375,0.65625
11473,0.515625,0.484375
11474,0.5,0.5
11475,0.46875,0.53125
11476,0.328125,0.671875
11477,0.34375,0.65625
11478,0.546875,0.453125
11479,0.328125,0.671875
11480,0.71875,0.28125
11481,0.34375,0.65625
11482,0.71875,0.28125
11483,0.34375,0.65625
11484,0.515625,0.484375
11485,0.34375,0.65625
11486,0.328125,0.671875
11487,0.34375,0.65625
11488,0.703125,0.296875
11489,0.328125,0.671875
11490,0.59375,0.40625
11491,0.5,0.5
11492,0.328125,0.671875
11493,0.53125,0.46875
11494,0.90625,0.09375
11495,0.4375,0.5625
11496,0.5,0.5
11497,0.328125,0.671875
11498,0.8125,0.1875
11499,0.34375,0.65625
11500,0.515625,0.484375
11501,0.5,0.5
11502,0.546875,0.453125
11503,0.34375,0.65625
11504,0.34375,0.65625
11505,0.671875,0.328125
11506,0.53125,0.46875
11507,0.421875,0.578125
11508,0.34375,0.65625
11509,0.5,0.5
11510,0.609375,0.390625
11511,0.59375,0.40625
11512,0.546875,0.453125
11513,0.625,0.375
11514,0.734375,0.265625
11515,0.5,0.5
11516,0.34375,0.65625
11517,0.609375,0.390625
11518,0.53125,0.46875
11519,0.34375,0.65625
11520,0.515625,0.484375
11521,0.71875,0.28125
11522,0.328125,0.671875
11523,0.328125,0.671875
11524,0.328125,0.671875
11525,0.734375,0.265625
11526,0.609375,0.390625
11527,0.515625,0.484375
11528,0.34375,0.65625
11529,0.34375,0.65625
11530,0.609375,0.390625
11531,0.5,0.5
11532,0.328125,0.671875
11533,0.609375,0.390625
11534,0.71875,0.28125
11535,0.640625,0.359375
11536,0.5,0.5
11537,0.5,0.5
11538,0.328125,0.671875
11539,0.484375,0.515625
11540,0.53125,0.46875
11541,0.34375,0.65625
11542,0.5,0.5
11543,0.53125,0.46875
11544,0.53125,0.46875
11545,0.734375,0.265625
11546,0.5,0.5
11547,0.515625,0.484375
11548,0.328125,0.671875
11549,0.546875,0.453125
11550,0.59375,0.40625
11551,0.578125,0.421875
11552,0.71875,0.28125
11553,0.328125,0.671875
11554,0.65625,0.34375
11555,0.609375,0.390625
11556,0.34375,0.65625
11557,0.5,0.5
11558,0.421875,0.578125
11559,0.515625,0.484375
11560,0.53125,0.46875
11561,0.5,0.5
11562,0.609375,0.390625
11563,0.625,0.375
11564,0.90625,0.09375
11565,0.3125,0.6875
11566,0.46875,0.53125
11567,0.640625,0.359375
11568,0.34375,0.65625
11569,0.5,0.5
11570,0.515625,0.484375
11571,0.609375,0.390625
11572,0.34375,0.65625
11573,0.34375,0.65625
11574,0.640625,0.359375
11575,0.59375,0.40625
11576,0.34375,0.65625
11577,0.734375,0.265625
11578,0.53125,0.46875
11579,0.3125,0.6875
11580,0.703125,0.296875
11581,0.609375,0.390625
11582,0.34375,0.65625
11583,0.515625,0.484375
11584,0.34375,0.65625
11585,0.625,0.375
11586,0.5,0.5
11587,0.59375,0.40625
11588,0.3125,0.6875
11589,0.625,0.375
11590,0.34375,0.65625
11591,0.703125,0.296875
11592,0.34375,0.65625
11593,0.546875,0.453125
11594,0.5,0.5
11595,0.328125,0.671875
11596,0.328125,0.671875
11597,0.5,0.5
11598,0.625,0.375
11599,0.65625,0.34375
11600,0.609375,0.390625
11601,0.84375,0.15625
11602,0.515625,0.484375
11603,0.328125,0.671875
11604,0.328125,0.671875
11605,0.609375,0.390625
11606,0.515625,0.484375
11607,0.421875,0.578125
11608,0.546875,0.453125
11609,0.34375,0.65625
11610,0.609375,0.390625
11611,0.328125,0.671875
11612,0.46875,0.53125
11613,0.46875,0.53125
11614,0.703125,0.296875
11615,0.546875,0.453125
11616,0.515625,0.484375
11617,0.4375,0.5625
11618,0.34375,0.65625
11619,0.34375,0.65625
11620,0.609375,0.390625
11621,0.34375,0.65625
11622,0.546875,0.453125
11623,0.609375,0.390625
11624,0.71875,0.28125
11625,0.421875,0.578125
11626,0.3125,0.6875
11627,0.34375,0.65625
11628,0.34375,0.65625
11629,0.328125,0.671875
